,isg_osm_id,conn_isg_osm_id,cur_fc,conn_fc,highway_id,conn_highway_id,countyid,conn_countyid,region,conn_region,roadwaytype_id,conn_roadwaytype_id,conn_count,conn_ncc_pcc,cur_lanes,conn_lanes,cur_maxspeed,conn_maxspeed,cur_final_place,conn_final_place,volume,conn_volume,conn_tag,cur_final_place_enc,conn_final_place_enc
2099,38653855003,38653855004,1,1,1,1,43,43,6,6,10,10,2,1,2,2,65,65,town,town,299,275,next,1,1
2100,90571513002,90571513003,2,2,3,3,61,61,7,7,13,13,2,1,1,1,55,55,city,city,49,76,next,4,4
2101,113611907001,961165186002,2,2,3,3,44,44,4,4,10,10,1,2,2,2,55,55,town,town,1082,1114,prev,1,1
2103,172158793001,13107740001,1,1,2,1,43,43,6,6,16,10,1,2,1,2,25,65,village,village,295,905,prev,5,5
2105,999420643036003,998421308162001,3,3,5,5,92,92,10,10,1,1,1,2,1,1,30,30,village,village,1662,1178,prev,5,5
2112,32013421001,97821339001,2,2,4,3,34,34,5,5,16,10,1,2,1,3,45,45,town,town,194,1936,prev,1,1
2113,318327488001,318328982001,1,1,1,1,77,91,1,1,12,12,2,1,4,2,55,55,city,city,1975,1607,next,4,4
2114,122088790002,832543283001,1,1,1,1,51,51,7,7,13,13,2,1,2,2,65,65,town,town,135,239,next,1,1
2115,5635242006,999669453573004,3,3,5,5,91,91,1,1,10,1,2,1,1,1,30,30,city,city,368,227,next,4,4
2118,1027227125001,1027227126001,3,3,5,5,84,84,11,11,10,10,2,1,4,4,25,25,neighbourhood,neighbourhood,1679,1475,next,0,0
2120,420559097001,420559095001,2,2,3,3,92,92,10,10,10,10,2,1,4,3,55,55,village,village,1524,1261,next,5,5
2123,8119569001,46590474001,1,1,2,1,84,84,11,11,16,10,1,2,2,3,45,40,neighbourhood,neighbourhood,1133,3664,prev,0,0
2124,37779896002,416461812001,1,1,1,2,60,60,2,2,13,16,2,1,2,1,65,25,town,town,1136,199,next,1,1
2128,999974511073001,999974511072001,3,3,5,5,94,94,10,10,1,1,2,1,1,1,50,50,town,town,404,248,next,1,1
2129,24115147001,24115147002,1,1,2,2,92,92,10,10,16,16,2,1,1,1,25,25,locality,locality,789,354,next,6,6
2131,38289797001,38289796001,1,1,1,1,92,92,10,10,10,12,1,2,3,3,55,55,town,town,4975,4792,prev,1,1
2132,5710833001,150352884001,1,1,2,1,78,78,11,11,16,12,1,2,1,2,25,50,city,city,170,1031,prev,4,4
2134,999668994415012,999668994415013,3,3,5,5,94,94,10,10,1,1,1,2,1,1,40,40,locality,locality,851,973,prev,6,6
2135,420908130001,420908133001,2,2,3,3,84,84,11,11,10,10,2,1,4,3,30,30,neighbourhood,neighbourhood,2352,1764,next,0,0
2136,38841954001,226829091001,1,1,2,2,83,83,11,11,16,16,2,1,1,1,25,25,city,city,179,139,next,4,4
2140,23537362002,23537362001,1,1,1,1,87,87,8,8,10,10,1,2,2,2,55,55,city,city,406,969,prev,4,4
2141,20111402001,985361292001,1,1,2,2,42,42,4,4,16,16,1,2,2,3,25,55,town,town,1957,2224,prev,1,1
2142,53309136001,5566190001,1,1,1,1,91,77,1,1,12,12,2,1,4,2,55,40,city,village,2644,1900,next,4,5
2148,99824138499001,31289563001,2,2,4,4,88,88,8,8,6,16,1,2,1,1,45,45,town,town,42,99,prev,1,1
2152,46673803003,46673803002,1,1,1,1,42,42,4,4,10,10,1,2,3,3,55,55,town,city,1721,2392,prev,1,4
2154,179055973001,637076069001,1,1,2,2,66,66,9,9,16,16,2,1,1,1,25,25,town,town,246,97,next,1,1
2155,122738249001,25473588001,1,1,1,2,83,83,11,11,10,16,2,1,4,1,50,25,city,city,6120,768,next,4,4
2156,7925378001,99928085293001,2,2,4,3,68,68,8,8,19,1,1,2,1,2,40,45,locality,locality,948,1398,prev,6,6
2158,379086024001,99813087873001,1,3,2,5,43,43,6,6,16,1,2,1,1,1,40,35,town,town,60,78,next,1,1
2159,410396673001,410396672001,1,1,1,2,77,77,1,1,10,16,2,1,4,2,45,40,town,town,1582,842,next,1,1
2165,8758435001,139324171002,3,3,5,5,61,61,7,7,10,10,1,2,1,1,30,30,city,city,127,327,prev,4,4
2166,20104253001,636759064001,1,1,2,1,41,41,4,4,16,10,1,2,1,2,40,65,town,town,97,722,prev,1,1
2170,16502343001,40049062010,1,1,2,1,71,71,8,8,16,10,1,2,1,2,55,65,town,town,264,1224,prev,1,1
2172,100223144001,100223140001,1,1,1,1,77,77,1,1,10,10,2,1,4,2,55,55,town,town,2919,1656,next,1,1
2183,12719907001,44004966002,1,1,2,1,57,57,9,9,16,10,1,2,1,2,25,65,town,town,48,456,prev,1,1
2187,139306755001,139306755002,2,2,3,3,94,94,10,10,10,10,2,1,2,2,40,40,locality,locality,1442,1087,next,6,6
2188,179056061001,40118150001,1,1,2,1,66,66,9,9,16,10,1,2,1,2,25,65,locality,town,13,374,prev,6,1
2189,68338643001,907848694001,1,1,1,1,82,82,11,11,10,10,1,2,3,4,25,30,city,neighbourhood,1440,2223,prev,4,0
2192,321721649001,321721643001,1,1,1,1,55,55,3,3,10,10,2,1,3,3,65,65,town,town,1848,1520,next,1,1
2193,139603786001,986040299001,2,2,3,4,94,94,10,10,10,16,2,1,2,1,45,45,unknown,unknown,2066,662,next,2,2
2194,99840046693002,99840046693001,3,3,5,5,71,71,8,8,1,1,1,2,1,1,55,55,town,town,539,573,prev,1,1
2200,999139486929001,99948431427001,3,3,5,5,43,43,6,6,1,1,2,1,2,2,30,30,city,city,378,253,next,4,4
2202,23466937001,44756210002,1,1,2,1,87,87,8,8,16,10,1,2,1,2,25,55,village,village,62,1798,prev,5,5
2204,32211226001,1031923224001,2,2,3,3,94,94,10,10,10,10,1,2,2,3,50,50,locality,locality,157,1058,prev,6,6
2208,39084898001,972099362001,1,1,1,2,83,83,11,11,10,16,2,1,3,1,50,25,city,city,5008,546,next,4,4
2210,9991025096077001,24172288001,2,2,4,4,86,86,8,8,6,16,1,2,1,1,25,25,town,town,53,112,prev,1,1
2211,9991011944411002,1011944413002,3,3,5,5,42,42,4,4,1,10,1,2,1,1,40,40,town,town,348,456,prev,1,1
2219,999420569583001,999639805149001,3,3,5,5,82,82,11,11,1,1,1,2,1,2,25,25,city,city,197,555,prev,4,4
2220,999340538539001,999340538550001,3,3,5,5,60,60,2,2,1,1,2,1,2,3,40,40,town,town,603,716,next,1,1
2221,998765337011001,689154463004,3,3,5,5,92,92,10,10,1,10,1,2,1,1,30,30,village,village,485,613,prev,5,5
2223,999385011597001,13009953001,3,3,5,6,54,54,9,9,1,16,2,1,1,1,40,25,town,town,146,65,next,1,1
2224,24117867001,91536509001,1,1,2,1,92,92,10,10,16,12,1,2,1,5,25,55,locality,locality,716,4879,prev,6,6
2225,32211683003,20180489001,2,2,3,4,94,94,10,10,10,16,2,1,2,1,55,25,locality,locality,2362,866,next,6,6
2227,405184475001,12719752001,1,1,2,2,57,57,9,9,16,16,2,1,1,1,40,35,town,town,182,95,next,1,1
2229,46590812001,46590817001,1,1,2,2,84,84,11,11,16,16,2,1,2,1,25,25,neighbourhood,neighbourhood,1643,629,next,0,0
2232,38742470001,999322577375001,1,3,2,5,44,44,4,4,16,1,1,2,1,2,40,45,town,town,106,583,prev,1,1
2234,20110354001,908249003001,2,2,4,3,42,42,4,4,16,10,1,2,1,3,45,45,town,town,130,1669,prev,1,1
2240,5710997001,959047540001,1,1,2,1,78,78,11,11,16,10,1,2,1,5,25,50,city,city,322,4611,prev,4,4
2241,183674535002,32211623001,2,2,3,4,94,94,10,10,10,16,2,1,2,1,55,45,locality,locality,2010,567,next,6,6
2242,37354772001,12720245001,1,1,1,2,57,57,9,9,10,16,2,1,3,1,65,25,town,town,1185,197,next,1,1
2243,959152678001,68338639001,1,1,2,2,82,82,11,11,16,16,2,1,2,1,25,25,city,city,372,200,next,4,4
2244,416291365003,179056129001,1,1,1,2,66,66,9,9,10,16,2,1,2,1,65,25,town,town,1053,175,next,1,1
2245,539282491001,5700383001,1,1,2,2,83,83,11,11,16,16,1,2,2,2,25,25,city,city,156,732,prev,4,4
2246,32115548002,32115548001,1,1,1,1,94,94,10,10,10,10,1,2,2,2,55,55,locality,locality,1807,1962,prev,6,6
2250,670263587001,670263588001,1,1,2,2,35,35,5,5,16,16,2,1,1,1,45,45,city,city,312,198,next,4,4
2251,378459097001,20065998002,1,1,2,1,59,59,9,9,16,10,1,2,1,2,55,65,town,town,70,455,prev,1,1
2252,13009654001,40260113001,1,1,2,1,49,49,6,6,16,10,1,2,1,2,55,65,town,town,40,666,prev,1,1
2258,999956194670001,374192778001,2,2,4,3,88,88,8,8,6,10,1,2,1,2,25,55,town,town,98,564,prev,1,1
2259,23465993001,44756178002,1,1,2,1,87,87,8,8,16,10,1,2,1,2,40,45,city,city,428,2252,prev,4,4
2263,998420643036003,999421308162001,3,3,5,5,92,92,10,10,1,1,2,1,1,1,30,40,locality,town,1686,956,next,6,1
2265,999194108910001,999157328490001,3,3,5,5,55,55,3,3,1,1,2,1,2,2,30,30,city,city,163,212,next,4,4
2266,179056151001,123617787001,3,3,5,5,33,33,5,5,10,10,1,2,2,2,55,30,town,village,145,159,prev,1,5
2267,43529804001,322742394001,1,1,2,1,44,44,4,4,16,13,1,2,1,4,25,65,town,town,112,2311,prev,1,1
2268,5566411001,249334963004,1,1,2,1,77,77,1,1,16,10,1,2,1,3,40,55,town,town,589,3656,prev,1,1
2270,998587355687004,998587355687003,3,3,5,5,82,82,11,11,1,1,1,3,1,1,25,25,city,city,949,970,prev,4,4
2271,124369932001,20121236001,1,1,1,2,42,42,4,4,10,16,2,1,3,1,55,25,city,city,3606,560,next,4,4
2272,48203562002,48203562001,3,3,5,5,57,57,9,9,10,10,1,2,2,2,30,30,village,village,835,796,prev,5,5
2273,337681676002,999308173376002,2,2,3,3,94,94,10,10,10,1,2,1,2,2,55,55,locality,locality,189,286,next,6,6
2274,24016047003,24016047002,1,1,1,1,42,42,4,4,10,10,1,2,3,3,55,55,town,city,2188,2873,prev,1,4
2275,998911197122007,998911197122006,3,3,5,5,83,83,11,11,1,1,1,2,3,3,25,25,city,city,777,1076,prev,4,4
2276,998674109467002,998674109467001,3,3,5,5,42,42,4,4,1,1,1,2,3,3,30,30,city,city,613,926,prev,4,4
2278,28773875010,28773875011,2,2,3,3,92,92,10,10,10,10,2,1,2,2,55,55,town,town,484,590,next,1,1
2281,957549113002,122660426001,1,1,1,1,83,83,11,11,10,10,2,1,4,2,50,50,city,city,5748,2782,next,4,4
2282,674109334002,607438544001,3,3,5,6,42,42,4,4,10,16,2,1,1,1,40,40,town,town,850,213,next,1,1
2283,33114684001,122738257001,1,1,1,1,84,84,11,11,10,10,2,1,3,2,40,40,neighbourhood,neighbourhood,2081,1310,next,0,0
2284,53229094001,669246302003,3,3,5,5,77,77,1,1,10,10,1,2,2,2,45,45,town,town,595,764,prev,1,1
2287,99827372548002,99827372548001,3,3,5,5,34,34,5,5,1,1,1,2,1,1,45,45,town,town,451,620,prev,1,1
2291,42944536001,48270327001,1,1,2,1,54,54,9,9,16,12,1,2,1,2,55,65,town,town,218,754,prev,1,1
2292,999319487943005,999319487943006,3,3,5,5,77,77,1,1,1,1,1,2,1,1,30,30,city,city,262,369,prev,4,4
2296,492443045001,29467616001,1,2,1,4,94,94,10,10,10,16,2,1,2,1,30,25,locality,locality,24,49,next,6,6
2297,40023316002,23468336001,1,1,1,2,87,87,8,8,10,16,2,1,3,1,55,40,city,city,2400,622,next,4,4
2299,1032428983001,126383049001,3,2,5,4,94,94,10,10,10,16,2,1,3,1,45,40,locality,locality,538,272,next,6,6
2302,837605070002,837605070003,2,2,3,3,94,94,10,10,10,10,2,1,2,2,55,55,locality,locality,581,642,next,6,6
2303,672713625001,20110241001,1,1,1,2,42,42,4,4,10,16,2,1,3,1,55,25,city,city,3012,444,next,4,4
2304,43315064001,372528130001,1,1,1,2,87,87,8,8,12,16,2,1,4,1,55,45,town,city,6283,1172,next,1,4
2306,247838979001,5700448001,1,1,1,2,83,83,11,11,12,16,2,1,4,1,50,25,city,city,3991,688,next,4,4
2307,1002107677009,993740847001,2,2,3,4,94,94,10,10,10,16,2,1,3,1,45,45,hamlet,hamlet,1768,529,next,3,3
2308,784517212002,784517212001,1,1,1,1,92,92,10,10,10,10,1,2,3,3,55,55,town,town,4907,5391,prev,1,1
2309,20035317001,156647848006,1,1,2,1,36,36,5,5,16,10,1,2,1,2,45,65,town,town,9,306,prev,1,1
2313,24116310001,569252030001,1,1,2,2,92,92,10,10,16,16,2,1,1,1,25,25,locality,locality,175,110,next,6,6
2314,847111887001,42699464001,1,1,2,1,87,87,8,8,18,12,1,2,1,2,25,55,city,city,582,2322,prev,4,4
2317,44849434001,999480201191001,3,3,5,5,65,65,2,2,10,1,2,1,1,1,30,30,city,city,259,132,next,4,4
2318,420309491001,183794668001,2,2,3,4,82,82,11,11,10,16,2,1,3,1,30,25,city,city,693,335,next,4,4
2319,910484222001,992405801001,3,3,5,5,84,84,11,11,10,10,1,2,2,3,25,25,neighbourhood,neighbourhood,574,708,prev,0,0
2320,999221698687002,999221698687001,3,3,5,5,82,82,11,11,1,1,2,1,2,2,25,25,city,city,598,619,next,4,4
2322,148764152001,148764152002,1,1,1,1,66,66,9,9,10,10,2,1,2,2,65,65,town,town,360,332,next,1,1
2324,32206250004,32206250003,1,1,1,1,92,92,10,10,10,10,1,2,4,4,55,55,locality,locality,4676,4871,prev,6,6
2326,99825355900003,99825355900004,3,3,5,5,83,83,11,11,1,1,2,1,2,2,25,25,city,city,330,313,next,4,4
2327,99824113778002,99824113778001,3,3,5,5,92,92,10,10,1,1,1,2,1,1,30,30,locality,locality,467,697,prev,6,6
2330,82506968001,919962403001,3,3,5,6,35,35,5,5,10,16,2,1,3,1,55,40,city,city,584,114,next,4,4
2331,46680980001,959110099001,1,1,2,1,89,89,11,11,16,10,1,2,1,4,25,50,city,city,332,3787,prev,4,4
2333,179609054003,179609054004,3,3,5,5,88,88,8,8,10,10,2,1,2,2,55,55,town,town,473,366,next,1,1
2334,759079550001,759079547001,1,1,1,1,83,83,11,11,10,12,2,1,3,2,45,50,city,city,4160,2955,next,4,4
2336,23471253001,119550885002,1,1,2,1,87,87,8,8,16,10,1,2,1,3,25,55,village,village,536,3373,prev,5,5
2338,183813895014,988028004001,3,3,5,6,94,94,10,10,10,16,2,1,2,1,35,40,locality,locality,1032,295,next,6,6
2342,99846475834004,99846475834003,3,3,5,5,82,82,11,11,1,1,1,2,1,1,20,20,city,city,266,484,prev,4,4
2344,420809434001,420809445001,2,2,3,3,84,84,11,11,10,10,2,1,4,3,30,30,neighbourhood,neighbourhood,2426,1743,next,0,0
2345,959038156001,61574556001,1,1,1,2,89,89,11,11,10,16,2,1,4,1,50,25,city,city,4347,515,next,4,4
2347,1046190095001,1046190094001,1,1,1,1,92,92,10,10,10,10,2,1,4,4,55,55,locality,locality,5594,5340,next,6,6
2348,999796937278012,999796937278011,3,3,5,5,34,34,5,5,1,1,2,1,2,2,40,40,neighbourhood,neighbourhood,663,590,next,0,0
2349,99920687242001,20659472001,3,3,5,6,71,71,8,8,1,16,2,1,1,1,55,55,town,town,1041,219,next,1,1
2351,20106454001,322742403002,1,1,2,1,58,58,2,2,16,13,1,2,1,3,25,65,village,town,70,931,prev,5,1
2353,629615651001,46622844001,1,1,2,2,89,89,11,11,18,18,2,1,1,1,25,25,city,city,956,553,next,4,4
2354,96662799003,88614632001,1,1,1,2,34,34,5,5,13,19,2,1,2,1,65,25,town,town,1172,194,next,1,1
2355,43149231001,20145730001,3,3,5,6,55,55,3,3,12,16,2,1,4,1,30,25,city,city,927,135,next,4,4
2356,538823029001,5702307001,1,1,2,2,83,83,11,11,16,16,2,1,1,1,25,25,city,city,1116,667,next,4,4
2357,38062510001,516654546001,1,1,2,1,78,78,11,11,16,10,1,2,1,4,25,50,city,city,129,4061,prev,4,4
2358,5585376001,139645039001,3,3,5,5,77,77,1,1,10,10,2,1,1,1,30,30,city,city,253,152,next,4,4
2362,35971084001,35971084002,1,1,1,1,85,85,7,7,12,12,2,1,2,2,65,65,town,town,684,591,next,1,1
2363,998296970226001,998296970230001,2,2,3,3,80,80,1,1,1,1,1,2,1,1,40,40,town,town,333,438,prev,1,1
2364,144856799001,61676874001,1,1,2,1,79,79,8,8,16,12,1,2,1,4,25,65,village,village,179,2323,prev,5,5
2366,998290039506020,99812737858001,3,3,5,5,57,57,9,9,1,1,2,1,1,1,30,30,city,city,317,202,next,4,4
2368,38841954001,226829085001,1,1,2,2,83,83,11,11,16,16,2,1,1,1,25,25,city,city,179,139,next,4,4
2369,5643333001,5642668002,3,3,6,5,76,76,1,1,16,10,1,2,1,1,25,30,city,city,1150,1024,prev,4,4
2371,941234030001,941234030002,3,3,5,5,83,83,11,11,10,10,2,1,3,3,25,25,city,city,683,588,next,4,4
2374,183794608001,183794608002,2,2,3,3,83,82,11,11,10,10,2,1,3,3,25,25,city,city,1701,1345,next,4,4
2375,600335285001,600335287002,2,2,4,3,87,87,8,8,16,10,1,2,1,2,40,40,town,town,70,1046,prev,1,1
2376,20130173001,999899643376001,2,3,4,5,60,60,2,2,16,1,1,2,1,1,55,55,town,town,16,243,prev,1,1
2381,20149442001,20130329001,1,1,1,2,60,60,2,2,10,16,2,1,2,1,55,40,city,city,277,74,next,4,4
2382,99920250058003,99920250058004,3,3,5,5,94,94,10,10,1,1,1,2,2,2,40,40,locality,locality,369,499,prev,6,6
2385,5632302001,857826312001,1,3,2,5,81,81,1,1,16,10,1,2,1,1,55,55,town,town,23,309,prev,1,1
2387,20118196001,20120496001,1,1,2,2,55,55,3,3,16,16,1,2,1,2,40,45,town,town,374,804,prev,1,1
2389,38226403002,112256454001,1,1,1,2,34,34,5,5,13,19,2,1,2,1,65,45,town,town,1104,179,next,1,1
2392,20134215001,165262364002,1,1,2,1,60,60,2,2,16,10,1,2,1,2,25,55,city,city,590,1145,prev,4,4
2400,25734611001,25734611002,3,3,5,5,83,83,11,11,10,10,2,1,3,3,25,25,city,city,1288,925,next,4,4
2404,76888244001,76888007001,1,1,2,2,36,36,5,5,16,18,1,2,1,1,25,25,town,city,55,350,prev,1,4
2405,117697253001,117697257001,1,1,2,2,49,49,6,6,16,16,2,1,1,1,25,25,town,town,281,121,next,1,1
2414,20174257001,20176496001,1,1,2,2,66,66,9,9,16,16,2,1,1,1,45,45,town,town,163,86,next,1,1
2415,28772144001,61135013004,1,1,2,1,92,92,10,10,16,10,1,2,1,3,25,55,town,town,398,4456,prev,1,1
2416,99952010629004,99952010629005,3,3,5,5,66,66,9,9,1,1,1,2,1,1,30,30,village,village,290,413,prev,5,5
2420,999767372817001,9991007811374001,3,3,5,5,84,84,11,11,1,1,1,2,1,1,25,25,neighbourhood,neighbourhood,602,677,prev,0,0
2421,20084422001,196947433001,1,1,2,1,74,74,1,1,19,13,1,2,1,2,25,65,town,town,75,671,prev,1,1
2424,799505611001,5669595001,3,3,5,5,84,84,11,11,12,10,2,1,5,2,25,25,city,neighbourhood,3034,1059,next,4,0
2427,99842000816004,99842000816003,3,3,5,5,61,61,7,7,1,1,1,2,1,1,30,30,village,village,364,475,prev,5,5
2429,663599208001,510570017001,1,1,2,2,71,71,8,8,16,16,2,1,1,1,25,25,town,town,475,324,next,1,1
2430,9991033580159001,182626112001,1,1,2,2,90,90,8,8,6,16,1,2,1,1,25,25,town,town,118,190,prev,1,1
2431,958196001001,987650612001,1,1,1,1,89,89,11,11,10,10,2,1,3,3,50,50,city,city,3085,2701,next,4,4
2432,999796874730004,999796874730005,3,3,5,5,94,94,10,10,1,1,1,2,1,1,40,40,locality,locality,469,704,prev,6,6
2434,998672571988001,618127234001,3,3,5,6,42,42,4,4,1,16,2,1,2,1,30,25,city,city,480,106,next,4,4
2440,1032967030001,20647085001,3,3,6,6,38,38,4,4,16,16,1,2,1,1,45,45,town,town,8,107,prev,1,1
2442,183813895011,183813895010,3,3,5,5,94,94,10,10,10,10,1,2,2,2,35,35,locality,locality,1032,1154,prev,6,6
2446,998172847091009,998172847091008,3,3,5,5,70,70,2,2,1,1,1,2,1,1,55,55,town,town,52,180,prev,1,1
2447,183364842001,38765970002,1,1,2,1,88,88,8,8,16,10,1,2,1,2,25,55,town,town,1531,2326,prev,1,1
2448,196116984001,998664903778001,3,3,5,6,84,84,11,11,10,6,2,1,3,1,25,25,neighbourhood,neighbourhood,592,288,next,0,0
2449,38939018001,38939018002,1,1,1,1,83,92,11,10,10,10,2,1,3,3,50,55,locality,locality,4856,4167,next,6,6
2451,999914277608001,999672779335001,3,3,5,5,42,42,4,4,1,1,2,1,2,2,40,40,town,town,723,594,next,1,1
2454,222788130003,222788130002,3,3,5,5,78,78,11,11,10,10,1,2,3,3,30,30,city,city,817,1034,prev,4,4
2456,380128149001,20117959001,1,1,1,2,55,55,3,3,10,16,2,1,2,1,65,40,town,town,2310,329,next,1,1
2460,194331459003,945360091001,2,2,3,3,94,94,10,10,10,10,2,1,2,2,45,45,village,village,909,709,next,5,5
2463,99985688311001,85688314001,3,3,6,6,34,34,5,5,6,16,1,2,1,1,45,45,hamlet,hamlet,21,145,prev,3,3
2465,5643119001,374433056001,1,1,2,1,76,76,1,1,19,13,1,2,1,2,55,65,town,town,146,705,prev,1,1
2468,48963037001,48963037002,1,1,1,1,94,94,10,10,10,10,2,1,2,2,55,55,locality,locality,2013,1560,next,6,6
2471,50045069001,5695986001,1,1,1,2,89,89,11,11,10,16,2,1,3,1,50,25,city,city,3138,503,next,4,4
2472,35972019001,20094652001,1,1,1,2,51,51,7,7,10,16,2,1,2,1,65,25,village,village,581,116,next,5,5
2473,12721363001,139807449001,1,3,2,5,57,57,9,9,16,10,1,2,1,2,40,45,village,village,170,594,prev,5,5
2474,542167675001,542167675002,3,3,5,5,82,82,11,11,10,10,2,1,3,3,25,25,city,city,1846,1393,next,4,4
2476,482569127001,482569125001,3,3,5,5,82,82,11,11,10,10,1,2,3,3,25,25,city,city,1029,1259,prev,4,4
2478,175164927001,5699537001,1,3,2,5,89,89,11,11,16,10,1,2,1,1,25,25,city,city,173,553,prev,4,4
2479,999649210305032,999649210305031,3,3,5,5,34,34,5,5,1,1,2,1,1,1,30,30,city,city,606,416,next,4,4
2482,321177946001,43149222001,1,1,1,1,55,55,3,3,10,10,1,2,3,3,65,65,town,town,1500,1545,prev,1,1
2484,247936324001,949732689001,1,1,1,1,83,83,11,11,10,10,2,1,4,3,50,50,city,city,4580,3784,next,4,4
2485,32039526001,32039526002,2,2,3,3,94,94,10,10,10,10,2,1,3,3,55,55,locality,locality,1929,1416,next,6,6
2487,420392132003,420392132002,3,3,5,5,83,83,11,11,10,10,1,2,3,3,25,25,city,city,946,1230,prev,4,4
2492,563980462001,49527850001,1,1,2,1,87,87,8,8,16,10,1,2,1,3,40,55,town,town,38,2503,prev,1,1
2495,667597467001,667597439001,1,1,2,1,87,87,8,8,16,10,1,2,1,3,40,55,town,town,224,3265,prev,1,1
2499,1014610376001,5700775001,1,1,2,2,83,83,11,11,16,16,1,2,1,2,45,45,city,city,257,986,prev,4,4
2500,8094635001,38765982001,1,1,2,1,88,88,8,8,16,12,1,2,1,2,25,55,town,town,141,1076,prev,1,1
2501,993797889001,993797888001,3,3,5,5,84,84,11,11,10,10,2,1,2,2,25,25,neighbourhood,neighbourhood,985,664,next,0,0
2503,970245983002,13047534001,1,1,1,2,40,40,6,6,10,16,2,1,2,1,65,25,village,village,137,45,next,5,5
2504,250459598001,344136673001,1,1,1,1,77,77,1,1,13,13,2,1,2,2,65,65,town,town,1479,963,next,1,1
2505,25355805001,658493478001,1,1,2,2,83,83,11,11,16,16,2,1,1,1,25,25,city,city,732,405,next,4,4
2511,99820108266002,99820108266001,3,3,5,5,41,41,4,4,1,1,1,2,1,1,30,30,village,village,537,600,prev,5,5
2512,20174552001,183813978002,1,2,2,3,94,94,10,10,16,10,1,2,1,2,55,55,locality,locality,58,649,prev,6,6
2513,20072120002,20072120001,1,1,1,1,57,57,9,9,10,10,1,2,2,2,65,65,town,town,568,552,prev,1,1
2515,38900469001,120180001003,1,1,2,1,92,92,10,10,16,10,1,2,1,3,55,55,town,town,189,3352,prev,1,1
2518,12810936002,12810936001,1,1,2,2,34,34,5,5,16,16,1,2,1,1,45,45,town,town,102,848,prev,1,1
2519,182690814001,997383382001,1,1,2,1,83,83,11,11,16,10,1,2,1,4,25,50,city,city,411,4726,prev,4,4
2520,999127700887001,99920156927041,2,2,3,3,53,53,3,3,1,1,2,1,1,1,55,55,town,town,154,97,next,1,1
2521,46817016001,420572464001,1,1,2,2,82,82,11,11,16,16,2,1,2,2,25,25,city,city,345,444,next,4,4
2523,46352244001,45412445001,1,1,1,1,89,89,11,11,10,10,1,2,2,3,50,50,city,city,2683,3400,prev,4,4
2529,20137171003,20134850001,2,1,3,2,60,60,2,2,10,16,2,1,2,1,40,25,city,city,724,236,next,4,4
2530,295266051001,295266054001,3,3,5,5,55,55,3,3,10,10,2,1,4,2,40,40,village,village,1051,605,next,5,5
2533,296440138001,999339479962001,1,1,2,2,48,48,3,3,19,8,2,1,1,1,25,25,town,town,457,281,next,1,1
2534,20113942001,323059476001,1,1,2,1,70,70,2,2,19,13,1,2,1,3,25,65,city,city,117,818,prev,4,4
2544,998590870508003,998590870508002,3,3,5,5,57,57,9,9,1,1,1,2,1,1,30,30,city,city,223,306,prev,4,4
2546,669264701001,5610624001,1,1,1,2,91,91,1,1,10,16,2,1,3,1,65,25,town,town,1026,174,next,1,1
2552,32075708004,766235927001,3,3,5,6,94,94,10,10,10,16,2,1,2,1,40,40,locality,locality,754,256,next,6,6
2553,23470889001,999953561636002,2,2,4,4,87,87,8,8,16,6,2,1,1,1,45,25,village,village,8,80,next,5,5
2557,23468290001,49537640001,1,1,2,1,87,87,8,8,16,10,1,2,1,3,20,55,town,town,149,2924,prev,1,1
2558,999666527565001,999666480756001,3,3,5,5,87,87,8,8,1,1,1,3,1,1,40,40,city,city,224,290,prev,4,4
2559,67966859001,183813987019,1,2,2,3,94,94,10,10,16,10,1,2,1,2,40,45,locality,locality,1255,1938,prev,6,6
2560,13008354001,13008302001,1,1,2,2,49,49,6,6,16,16,2,1,1,1,25,25,city,city,754,352,next,4,4
2562,669207513001,998668994503001,2,2,3,4,94,94,10,10,10,6,2,1,2,1,40,40,locality,locality,401,212,next,6,6
2563,23469859001,998352796549001,2,2,4,3,87,87,8,8,16,1,1,2,1,1,45,45,city,city,34,463,prev,4,4
2564,5705000001,359001918001,1,1,2,2,83,83,11,11,16,16,2,1,1,1,25,25,city,city,439,251,next,4,4
2566,182690829001,1001320349001,1,1,2,1,83,83,11,11,16,10,1,2,1,3,25,50,city,city,255,3386,prev,4,4
2569,99868295559002,99868295559001,3,3,5,5,65,65,2,2,1,1,1,2,1,1,30,30,village,village,368,498,prev,5,5
2570,38653841003,379089122001,1,1,1,2,43,43,6,6,10,16,2,1,2,1,65,55,town,town,381,62,next,1,1
2573,247570669002,247570669003,1,1,1,1,77,77,1,1,10,10,2,1,3,3,55,55,town,village,5007,4169,next,1,5
2574,221335618002,221335618001,2,2,3,3,82,82,11,11,10,10,1,2,3,3,30,30,city,city,1127,1591,prev,4,4
2575,5699940001,959046735001,1,1,2,1,83,83,11,11,16,10,1,2,1,5,25,50,city,city,779,4437,prev,4,4
2576,44876935001,31290623001,2,2,4,3,88,88,8,8,16,10,1,2,1,2,40,55,town,town,123,1071,prev,1,1
2580,37719901001,248977613004,1,1,2,2,76,76,1,1,16,16,1,2,1,2,25,55,town,town,7,398,prev,1,1
2581,1043341877001,135856636001,3,3,5,5,83,83,11,11,10,10,2,1,3,3,25,25,city,city,1006,946,next,4,4
